SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
M,Netherlands,Leader,False,0,1,False,65,8188,1,0,0,0,0
M,Russia,Leader,False,1,1,False,41,8516,0,0,0,0,0
F,India,Climber,True,1,1,True,19,8849,0,0,10,8,1
M,Switzerland,Leader,True,1,1,True,58,8849,0,0,6,8,0
M,China,Climber,False,0,1,True,46,8516,0,0,0,0,0
M,China,Climber,True,1,3,True,52,8188,0,0,23,16,1
M,China,Climber,True,1,1,True,48,8849,0,0,11,17,1
M,Iran,Climber,True,1,1,True,31,8485,0,0,0,0,0
F,Belgium,Climber,False,0,1,False,27,8849,0,0,0,0,0
M,Japan,Climber,True,1,1,True,33,8485,0,0,2,0,1
M,Nepal,H-A Worker,False,1,1,False,47,8849,0,0,1,1,1
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,5,6,1
F,France,Climber,False,0,3,False,35,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,48,8163,0,0,1,2,0
M,USA,Climber,True,1,1,True,35,8849,1,0,5,1,0
M,Nepal,H-A Worker,True,1,1,True,28,8849,1,0,23,35,1
M,Malaysia,Climber,True,1,3,True,57,8163,0,0,12,15,1
M,Nepal,Climber,True,1,1,True,36,8849,0,0,13,13,1
M,Nepal,H-A Worker,True,1,1,True,34,8849,0,0,5,2,1
M,Nepal,H-A Worker,True,1,1,True,46,8849,0,0,1,1,1
F,Switzerland,Climber,False,1,4,False,24,8188,0,0,7,0,1
M,Hungary,Climber,False,1,1,True,53,8849,1,0,1,1,0
M,Canada,Climber,True,1,1,True,40,8849,0,0,3,4,1
M,Italy,Climber,False,1,1,False,34,8188,0,0,14,0,1
F,Spain,Climber,False,1,1,True,43,8516,0,0,2,0,1
F,Russia,Climber,False,0,1,True,52,8485,0,0,6,8,0
M,Slovenia,Climber,True,1,1,True,45,8849,0,0,4,2,1
M,Austria,Climber,True,1,1,True,46,8849,0,0,0,0,0
M,UK,Climber,True,1,1,True,30,8516,0,0,0,0,0
M,Russia,Climber,False,1,3,False,39,8188,0,0,1,0,0
M,Nepal,Climber,True,1,1,True,22,8849,0,0,6,7,1
F,UK,PR & media manager,False,0,1,True,28,8849,0,0,1,1,0
M,Yugoslavia,Climber,False,3,3,False,23,8188,0,0,7,0,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,2,5,1
M,UK,Climber,True,1,1,True,33,8849,0,0,9,9,1
M,Australia,Leader,False,1,3,False,26,8586,0,0,0,0,0
M,Malaysia,Leader,False,0,1,True,37,8849,0,0,2,3,0
M,Japan,Climber,False,1,3,True,70,8163,0,0,6,5,0
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,6,6,1
M,Kazakhstan,Climber,False,1,1,False,25,8586,0,0,7,0,1
M,S Korea,Climber,False,0,3,False,32,8163,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,38,8163,0,0,20,22,1
M,Japan,Deputy Leader,False,1,3,False,43,8091,1,1,0,0,0
M,Nepal,H-A Worker,True,1,3,True,44,8188,0,0,3,4,1
M,Japan,Climber,False,0,1,False,30,8505,0,0,0,0,0
M,Spain,Leader,False,1,3,False,40,8188,0,0,1,0,1
M,China,Climber,True,1,1,True,45,8516,0,0,18,6,1
M,Czechoslovakia,Climber,False,0,1,False,36,8586,0,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,5,9,1
M,China,H-A Worker,True,1,1,True,23,8849,0,0,17,16,1
M,UK,Leader,True,1,1,True,41,8849,0,0,12,14,1
M,UK,Climber,False,0,3,True,28,8188,0,0,2,2,0
M,Nepal,H-A Worker,True,1,1,True,18,8849,0,0,20,26,1
M,Bangladesh,Leader,False,1,1,False,36,8849,1,0,1,0,1
F,Russia,Leader,False,0,1,True,46,8516,0,0,0,0,0
M,China,Climber,True,1,3,True,45,8163,0,0,0,0,0
M,USA,Climber,True,1,1,True,40,8849,0,0,4,4,1
M,UK,Leader,True,1,3,True,61,8188,0,0,0,0,0
M,Japan,Climber,False,0,4,False,30,8091,2,0,4,0,0
M,India,Leader,True,1,1,True,47,8485,0,0,0,0,0
M,Italy,Leader,True,1,3,True,42,8188,0,0,0,0,0
M,Italy,Leader,True,1,1,True,34,8849,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,True,22,8188,0,0,1,2,1
M,UK/Kenya,Climber,True,1,1,True,59,8849,0,0,7,8,1
M,France,Climber,False,1,3,False,35,8188,0,0,6,6,1
M,Nepal,H-A Worker,False,1,3,True,37,8485,0,0,0,0,0
M,Yugoslavia,Climber,False,0,3,True,25,8485,0,0,7,0,0
M,Canada,Climber,False,1,1,True,40,8516,0,0,0,0,0
M,Poland,Climber,False,0,4,True,36,8849,0,1,0,0,0
M,China,Climber (S),True,0,1,True,22,8849,1,0,14,0,0
M,Nepal,H-A Worker,True,1,1,True,24,8586,0,0,5,1,1
M,Mongolia,Climber,True,1,1,True,53,8849,0,0,3,4,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,15,16,1
M,Nepal,H-A Worker,True,1,3,True,32,8188,0,0,8,2,1
M,Germany,Climber,False,1,1,False,29,8188,0,0,3,0,0
M,Italy,Climber,False,1,3,False,33,8485,0,0,0,0,0
M,UK,Climber,False,1,3,False,37,8485,0,0,4,0,1
M,Japan,Leader,True,1,1,True,35,8516,0,0,5,3,1
M,Japan,Leader,False,1,3,False,45,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,41,8849,0,0,3,4,1
M,USA,Member,False,0,3,True,43,8188,0,0,6,2,0
F,USA,Climber,False,1,1,False,30,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,1,False,64,8163,0,0,0,0,0
M,Japan,Climber,False,0,1,True,35,8091,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,4,3,1
M,China,Climber,True,1,3,True,0,8188,0,0,9,12,1
M,Nepal,H-A Worker,True,1,1,True,31,8586,0,0,1,4,1
M,Nepal,H-A Worker,True,1,1,True,26,8849,0,0,3,4,1
M,Nepal,H-A Worker,False,0,3,True,36,8163,0,0,0,0,0
M,UK,Climber,True,1,1,True,40,8849,0,0,8,0,1
M,S Korea,Climber,False,0,4,True,32,8849,0,1,0,0,0
M,Russia,Climber,True,1,1,True,42,8849,0,0,5,5,1
F,Nepal,Climber,True,1,1,True,31,8849,0,0,12,8,1
M,Russia,Climber,False,0,3,False,42,8167,0,0,1,0,0
M,USA,Climber,False,0,1,True,60,8849,0,0,23,32,0
M,USA,Climber,True,1,3,True,30,8188,0,0,8,10,1
M,S Korea,ABC Manager,False,0,1,True,48,8849,0,0,2,5,0
M,Nepal,H-A Worker,False,0,3,False,40,8188,0,0,0,0,0
M,Japan,General Manager,False,0,1,True,27,8849,1,1,3,1,0
F,Germany,Climber,False,1,1,False,30,8849,0,0,0,0,0
M,Germany,Climber,True,1,1,True,46,8849,0,0,11,8,1
M,UK,Climber,True,1,1,True,53,8849,0,0,5,4,1
M,China,H-A Worker,False,1,1,True,32,8188,0,0,2,2,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,8,8,1
M,W Germany,Climber,False,0,1,True,52,8188,0,0,14,1,0
M,Nepal,H-A Worker,True,1,3,True,29,8163,0,0,6,3,1
M,USA,Hang-glider Pilot,False,0,3,True,0,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,7,11,1
M,Russia,Climber,False,1,1,True,39,8849,2,0,8,0,1
M,Norway,Leader,False,1,1,True,44,8188,0,0,1,2,0
M,UK,BC Support,False,0,1,True,31,8849,0,0,2,1,0
M,Denmark,Climber,False,1,1,True,56,8849,0,0,10,11,0
M,USA,Leader,True,1,1,True,34,8849,0,0,5,5,1
M,France,Climber,False,1,1,False,33,8188,0,0,2,2,0
M,Denmark,Leader,False,1,2,False,50,8849,0,0,0,0,0
M,Germany,Climber,False,1,1,False,30,8188,0,0,4,0,0
M,S Korea,Leader,False,0,1,False,51,8091,0,1,0,0,0
M,Spain,Climber,False,1,3,False,42,8188,0,0,3,0,1
M,Switzerland,Climber,True,1,1,True,50,8849,0,0,8,11,1
M,Greece,Climber,False,0,3,True,35,8188,1,0,4,3,0
F,USA,Climber,True,1,1,True,28,8849,0,0,4,3,1
F,Switzerland,Climber,False,1,3,False,48,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,0,0,9,13,1
M,Spain,Climber,False,1,3,False,29,8188,0,0,0,0,0
M,Japan,Climber,False,1,3,False,29,8849,0,0,0,0,0
M,Poland,Exp Doctor,False,1,3,False,31,8188,0,0,0,0,0
M,Czech Republic,Leader,False,0,3,False,51,8188,1,0,2,0,0
M,China,Climber,True,1,1,True,56,8849,0,0,10,12,1
M,S Korea,Climber,False,0,3,False,28,8167,0,0,1,2,0
M,Spain,Leader,True,1,1,True,30,8849,0,0,2,2,1
M,Nepal,H-A Worker,True,1,3,True,38,8849,0,0,0,0,0
F,China,Climber,False,0,1,False,32,8849,1,1,0,0,0
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,3,4,1
M,Nepal,H-A Worker,True,1,1,True,27,8849,0,0,2,3,1
M,Ukraine,Climber,True,1,1,True,58,8849,0,0,2,0,1
M,USA,Climber,True,1,1,True,38,8849,0,0,20,28,1
M,China,Climber,False,0,1,False,33,8849,0,0,0,0,0
M,Switzerland,Climber,False,1,1,True,0,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,49,8849,1,0,12,16,1
M,Austria,Climber,False,0,1,False,27,8167,1,0,0,0,0
M,China,H-A Worker,False,1,3,True,47,8188,0,0,4,3,1
M,Nepal,H-A Worker,False,0,1,True,41,8485,0,2,1,1,0
M,UK,Climber,True,0,3,True,45,8188,0,0,1,0,0
M,Hungary,Climber,False,0,3,False,36,8163,0,0,1,0,0
M,USA,Climber,False,0,1,True,33,8849,0,1,1,2,0
M,Italy,Climber,False,1,1,False,53,8188,0,0,14,0,1
M,Canada,Leader,True,1,1,True,43,8849,0,0,4,7,1
M,China,Climber,True,1,1,True,49,8849,0,0,11,20,1
M,Nepal,H-A Worker,False,1,1,True,41,8163,0,0,0,0,0
M,Czech Republic,Climber,False,0,3,False,41,8188,0,0,3,0,0
M,UK,Climber,False,0,1,True,24,8849,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,12,12,1
M,Nepal,H-A Worker,False,1,3,True,31,8849,0,0,1,2,1
M,Nepal,H-A Worker,True,1,1,True,27,8516,0,0,8,13,1
M,USA,Leader,False,0,3,True,32,8849,0,0,0,0,0
F,Nepal,Climber,True,1,1,True,29,8849,0,0,3,2,1
M,S Korea,Leader,False,0,3,False,59,8091,2,4,0,0,0
M,Nepal,H-A Worker,False,1,3,False,29,8188,0,0,16,5,1
M,Nepal,H-A Worker,False,1,1,True,24,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,14,13,1
M,S Korea,Climber,False,0,1,True,21,8505,0,0,1,2,0
M,Italy,Leader,False,1,3,False,55,8188,0,0,1,1,1
F,Austria,Climber,False,1,1,False,46,8849,0,0,0,0,0
M,Spain,Leader,False,1,1,False,39,8091,0,0,0,0,0
M,Nepal,Leader,False,0,1,True,39,8849,0,0,3,1,0
M,Nepal,Climber,False,0,3,True,25,8849,1,1,0,0,0
M,Chile,Leader,False,1,1,False,30,8091,0,0,2,0,1
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,8,7,1
M,S Africa,Climber,False,0,1,True,48,8849,0,0,2,2,0
M,USA,Climbing Guide,False,0,1,True,52,8849,0,0,6,5,0
M,Spain,Leader,False,1,3,False,37,8188,0,0,4,0,1
M,Nepal,H-A Worder,True,1,3,True,29,8163,0,0,10,8,1
M,New Zealand,Leader,False,0,1,True,57,8849,0,0,16,17,0
M,Russia,Climbing Guide,True,1,3,True,29,8163,0,0,9,8,1
M,India,Climber,False,0,1,True,29,8167,0,0,6,5,0
F,S Korea,Climber,False,0,1,False,42,8091,0,0,1,2,0
M,China,Climber,True,1,3,True,41,8188,0,0,3,1,1
M,China,Rope Team,True,1,1,True,28,8849,0,0,5,24,1
M,China,H-A Assistant,True,1,1,True,28,8849,0,0,13,21,1
F,Taiwan,Leader,True,1,1,True,28,8849,0,0,3,4,1
M,UK/Australia,Leader,True,1,3,True,33,8188,0,0,5,2,1
M,S Korea,Leader,False,0,1,False,53,8091,0,0,1,4,0
M,USA,Climber,False,2,1,False,36,8849,0,0,0,0,0
M,UK,Climber,False,0,1,True,49,8849,0,0,21,37,0
M,Nepal,H-A Worker,False,1,1,False,0,8849,0,0,0,0,0
M,India,Climber,True,1,1,True,32,8849,0,0,13,22,1
M,UK,Climber,True,1,1,True,28,8849,0,0,2,3,1
M,Nepal,H-A Worker,False,0,1,False,34,8849,0,6,0,0,0
M,China,Climber,True,1,1,True,31,8849,0,0,15,11,1
F,Switzerland,Climber,True,1,1,True,48,8586,0,0,0,0,0
M,Germany,Climber,False,1,1,False,39,8167,0,0,0,0,0
M,India,Climber,False,0,1,True,28,8849,0,0,5,7,0
F,France,Climber,False,0,3,False,42,8163,0,0,1,1,0
M,Switzerland,Climber,False,1,1,False,38,8586,0,0,0,0,0
M,S Korea,Climber,False,0,3,False,32,8586,2,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,12,8,1
M,UK,Climber,False,0,1,True,33,8849,1,0,9,7,0
M,Nepal,H-A Worker,True,1,1,True,44,8849,0,0,9,6,1
M,Nepal,H-A Worker,False,1,1,False,42,8516,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,1,4,1
M,USA,Climber,False,1,3,True,34,8849,0,0,1,0,0
M,India,Climber,True,1,1,True,38,8586,1,0,6,0,0
M,India,Exp Manager,False,0,3,True,49,8849,0,0,0,0,0
F,Brazil,Climber,False,0,1,True,46,8849,1,0,2,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,8,9,1
M,USA,Climber,True,1,1,True,41,8849,1,0,4,5,1
M,USA,Climber (SW Face),False,3,1,True,32,8849,1,0,0,0,0
M,Germany,Climber,False,0,3,False,40,8188,0,0,1,1,0
M,Georgia,Climber (Xixa also),False,1,3,False,36,8188,0,0,11,0,1
M,Nepal,H-A Worker,True,1,1,True,45,8849,0,0,10,15,1
M,India,Climber,True,1,1,True,20,8849,0,0,10,7,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,12,22,1
M,Nepal,H-A Worker,True,1,1,True,21,8849,0,0,8,7,1
M,Spain,Climber,False,1,1,False,46,8188,0,0,4,0,1
M,USA,Deputy Leader,False,0,3,False,44,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,31,8849,1,0,23,35,1
M,S Korea,Climber,False,0,3,False,25,8188,0,0,4,2,0
M,Poland,Climber,False,0,1,True,51,8849,5,0,2,0,0
M,Italy,Leader,False,1,3,False,28,8188,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,1,0,9,7,1
M,Nepal,H-A Worker,False,1,1,False,0,8163,0,0,0,0,0
M,Belgium,Climber,False,1,1,True,47,8849,0,0,0,4,0
F,India,Support,False,0,1,True,27,8849,0,0,7,12,0
M,Nepal,H-A Worker,True,1,3,True,21,8188,0,0,8,10,1
M,Estonia,Climber,False,1,3,False,38,8188,0,0,11,0,1
M,Singapore,Climber,True,1,1,True,38,8849,0,0,2,3,1
F,USA,Climber,False,0,1,True,31,8849,0,0,5,3,0
M,USSR,Climber,True,2,1,True,41,8849,0,0,8,0,1
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,13,14,1
M,Switzerland,Climber,True,1,1,True,27,8849,0,0,4,0,1
M,India,Climber,True,1,1,True,40,8091,0,0,6,7,1
F,Norway,Climber,False,1,4,False,36,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,28,8091,1,0,12,13,1
M,Netherlands,Climber,True,1,1,True,42,8849,0,0,6,6,1
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,2,2,1
M,China,Climber,False,0,3,False,39,8163,0,0,0,0,0
M,UK,Climber,False,0,1,True,48,8849,0,0,1,0,0
M,Japan,Climber,False,0,4,False,33,8091,2,0,4,0,0
M,Iran,Climber,True,1,1,True,28,8849,0,0,4,3,1
M,Japan,Leader,True,1,3,True,25,8849,0,0,0,0,0
M,Spain,Climber,False,1,3,False,42,8188,0,0,2,0,0
M,Norway,Climber,False,1,3,False,51,8188,0,0,0,0,0
M,USA,Leader,True,1,1,True,33,8849,0,0,1,0,1
M,Nepal,H-A Worker,True,1,1,True,37,8849,0,0,12,15,1
M,Italy,Climber,False,0,3,False,50,8188,0,0,0,0,0
M,USA,Climber,False,0,1,False,53,8849,0,0,0,0,0
M,Switzerland,Climber,True,1,1,True,34,8849,0,0,3,1,1
M,Poland,Climber,False,1,1,True,50,8485,0,1,15,16,0
M,France,Climber,True,1,1,True,48,8849,0,0,3,2,1
M,Nepal,H-A Worker,False,0,3,True,30,8163,0,0,15,13,0
M,Nepal,H-A Worker,False,1,4,False,32,8163,0,0,1,2,1
F,Australia,Climber,True,1,3,True,59,8163,0,0,2,1,1
M,Nepal,H-A Worker,True,1,1,True,28,8849,0,0,7,13,1
M,Slovakia,Leader,False,0,1,False,50,8163,0,0,1,0,0
M,Canada,Climber,False,1,1,False,45,8849,0,0,0,0,0
M,Italy,Leader,False,1,3,False,51,8188,0,0,0,0,0
M,UK,Leader,False,0,1,False,48,8849,0,0,0,0,0
F,Nepal,Climber,True,1,1,True,32,8586,0,0,6,8,1
M,Sweden,BC Manager,False,0,1,True,29,8849,0,0,2,4,0
M,Nepal,H-A Worker,False,0,1,False,43,8849,0,0,0,0,0
M,France,Leader,False,1,3,False,41,8167,0,0,0,0,0
M,Austria,Climber,False,1,3,False,43,8188,0,0,6,2,1
M,UK,Leader,True,1,3,True,59,8188,0,0,8,2,1
M,USA,Deputy Leader,False,1,1,False,35,8849,0,3,0,0,0
M,Nepal,H-A Worker,True,1,1,True,48,8849,0,0,2,3,1
M,Nepal,H-A Worker,True,1,1,True,28,8516,0,0,9,8,1
M,USA,Climber,False,0,1,True,52,8849,0,0,2,2,0
M,Ecuador,Climber,False,1,1,False,32,8849,0,0,3,0,1
M,Spain,Climber,False,1,1,False,48,8188,0,0,2,0,0
M,Slovakia,Climber,False,1,3,False,46,8188,0,0,3,0,1
M,W Germany,Member,False,0,3,False,47,8188,0,0,0,0,0
M,Austria,Climber,False,1,1,False,42,8091,0,0,0,0,0
M,Nepal,H-A Worker,True,1,4,True,35,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,21,8163,0,0,3,3,1
M,India,Climber,False,0,1,True,23,8849,2,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,41,8163,0,0,0,0,0
M,Nepal,H-A Worker,False,0,1,False,0,8163,5,10,0,0,0
M,S Korea,Climbing Leader,False,1,3,False,28,8586,0,0,0,0,0
M,Italy,Climber,False,1,1,False,31,8167,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,32,8849,0,0,1,2,1
M,Spain,Leader,False,0,3,False,51,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,37,8849,1,0,4,3,1
M,Nepal,H-A Worker,True,1,1,True,35,8849,0,0,7,7,1
M,Hungary,Climber,False,0,3,False,31,8849,0,0,0,0,0
F,Belgium,Climber,False,0,1,True,26,8485,0,0,0,0,0
M,Spain,Climber,False,1,3,True,35,8188,0,0,6,4,1
M,Nepal,H-A Worker,True,1,1,True,42,8849,0,0,5,5,1
M,UK,Climber,True,1,1,True,38,8849,0,0,4,3,0
F,USA,Climber,True,1,1,True,45,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,18,8849,0,0,10,15,1
M,Netherlands,Climber,False,0,3,False,37,8485,0,0,0,0,0
F,Nepal,Leader,True,1,3,True,35,8188,0,0,3,1,1
M,Italy,Climber,False,1,3,False,31,8163,0,0,6,0,1
M,China,Climber,True,1,1,True,39,8849,0,0,7,8,0
M,Austria,Leader,False,0,1,True,50,8505,0,0,9,0,0
M,Nepal,H-A Worker,True,1,3,True,24,8163,0,0,6,7,1
F,Switzerland,Deputy Leader,True,1,1,True,47,8485,0,0,7,6,1
M,Argentina,Deputy Leader,False,0,3,False,31,8163,1,0,0,0,0
F,Nepal,Climber,True,1,1,True,44,8485,0,0,21,15,1
M,Nepal,Rope-Fixing,True,1,1,True,30,8849,0,0,0,9,1
M,USA,Climber,False,0,1,True,61,8849,0,0,6,5,0
M,Nepal,H-A Worker,False,1,1,False,26,8188,2,0,0,0,0
M,Slovakia,Climber,False,1,3,False,51,8188,0,0,3,0,0
M,Poland,Climber,False,1,4,False,23,8586,1,0,2,0,0
M,Nepal,H-A Worker,True,1,3,True,20,8163,0,0,13,43,1
F,USA,Climber,True,1,3,True,49,8163,0,0,25,27,1
M,Italy,Leader,True,1,1,True,55,8849,0,0,1,2,1
M,UK,Exp Doctor,True,1,1,True,27,8849,0,0,2,3,1
M,Nepal,H-A Worker,True,1,1,True,43,8849,0,0,1,2,1
M,Indonesia,Climber,False,0,1,False,26,8485,0,0,0,0,0
M,S Korea,Climber,False,1,1,False,32,8188,0,0,3,1,1
F,USA,Climber,True,1,1,True,38,8849,0,0,11,23,1
M,Nepal,H-A Worker,False,1,2,False,27,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,29,8849,2,0,10,13,1
F,Colombia/USA,Climber,False,1,1,False,47,8516,0,0,0,0,0
M,Nepal,H-A Worker,False,1,3,False,31,8163,0,0,1,1,1
M,Spain,Climber,False,0,3,False,27,8163,0,0,0,0,0
M,USA,Climber,False,1,3,True,30,8188,0,0,2,1,1
M,S Korea,Climbing Leader,False,0,3,True,32,8849,0,0,1,1,0
M,Nepal,H-A Worker,True,1,1,True,33,8849,0,0,1,1,1
M,Switzerland,Climber,False,1,1,True,29,8586,0,0,3,3,1
M,Japan,Climber,False,0,1,True,28,8516,0,0,0,0,0
M,USA,Climber,False,0,1,True,55,8849,0,0,8,5,0
M,Austria,Climber,False,0,3,False,25,8485,0,0,0,0,0
M,Netherlands,Leader,False,0,1,False,46,8188,0,0,0,0,0
F,France,Climber,True,1,1,True,36,8849,0,0,2,2,1
M,Spain,Climber,False,1,1,False,35,8586,0,0,0,0,0
M,Japan,Leader,False,1,4,False,36,8091,0,0,0,0,0
F,USA/Russia,Leader,True,1,3,True,42,8163,0,0,1,1,1
M,Nepal,H-A Worker,True,1,3,True,48,8163,0,0,9,8,1
M,Czech Republic,Climber,False,1,3,False,39,8188,0,0,6,0,1
M,New Zealand,Leader,False,2,1,False,49,8485,0,0,1,0,1
M,Nepal,H-A Worker,False,1,3,False,33,8188,0,0,3,1,1
M,W Germany,Climber,False,0,1,False,34,8167,0,0,5,0,0
M,Ukraine,Leader,False,1,1,False,48,8516,0,0,3,0,1
M,Switzerland,Climber,False,0,1,True,23,8188,0,0,1,0,0
M,Yugoslavia,Leader,False,0,1,False,54,8476,0,0,2,0,0
M,USA,Climber,False,0,1,False,50,8516,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,20,8849,0,0,7,9,1
M,Nepal,H-A Worker,True,1,1,True,25,8849,0,0,1,1,1
M,Nepal,Sirdar,True,1,3,True,36,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8849,0,0,18,25,1
M,Nepal,H-A Worker,False,0,1,False,25,8849,0,6,0,0,0
M,Switzerland,Leader,False,1,1,True,62,8849,0,0,10,10,0
M,USA,Climber,False,0,1,False,52,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,30,8849,0,0,6,7,1
M,France,Climber,False,0,4,True,38,8849,0,0,0,0,0
M,USA,BC Manager,False,0,1,True,62,8849,0,0,0,0,0
M,Slovakia,Climber,False,1,1,False,41,8026,0,0,3,0,1
M,USA,Climber,True,1,1,True,52,8586,0,0,0,0,0
M,Russia,Leader,False,0,1,True,60,8849,0,0,11,18,0
M,Nepal,H-A Worker,False,1,3,True,31,8188,0,0,3,3,1
M,Germany,Climber,True,1,1,True,39,8849,0,0,2,2,1
F,India,Leader,True,1,1,True,28,8849,0,0,1,2,1
M,Nepal,H-A Worker,False,0,1,False,27,8849,1,0,0,0,0
M,UK,Climber,False,0,3,True,27,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,37,8516,0,0,2,2,1
F,Switzerland,Climber,False,1,1,False,50,8188,0,0,9,6,1
M,China,H-A Assistant,True,1,1,True,31,8849,0,0,22,33,1
M,Nepal,H-A Worker,False,0,1,False,24,8849,0,0,0,0,0
M,France,Climber,False,0,1,True,46,8849,0,0,5,7,0
M,Austria,Leader,False,1,3,False,44,8163,0,0,0,0,0
M,Poland,Climber,False,1,1,True,38,8849,0,0,2,0,0
M,Turkey,Climber,False,1,1,True,43,8091,0,0,7,7,0
M,Nepal,H-A Worker,False,1,1,False,43,8167,0,0,0,0,0
M,Australia,Climber,True,1,1,True,50,8849,0,1,5,4,1
F,Mexico,Climber,False,1,3,False,30,8163,1,0,0,0,0
M,Netherlands,Climber,False,0,1,False,48,8167,0,1,1,0,0
M,Germany,Climber,True,1,1,True,40,8849,0,0,2,1,1
M,Sweden,Climber,False,0,1,True,22,8849,0,0,0,0,0
M,Argentina,Climber,False,1,1,True,53,8849,0,0,5,4,0
M,Nepal,H-A Worker,True,1,3,True,31,8163,0,0,0,0,0
M,Japan,Climber,False,0,3,True,30,8167,0,0,1,1,0
M,USA,Climber,False,0,1,False,30,8167,0,0,2,1,0
M,USA,Climber,False,1,3,False,49,8188,0,0,4,0,1
M,Nepal,H-A Worker,True,1,1,True,22,8849,0,0,1,3,1
M,India,Climber,True,1,1,True,31,8849,0,0,3,4,1
M,Japan,Climber,True,1,1,True,31,8163,0,0,0,0,0
M,USA,Climber,False,0,1,True,49,8849,0,0,7,5,0
M,Germany,Climber,False,1,3,False,58,8188,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,2,3,1
M,Slovakia,Exp Doctor,False,0,3,True,26,8849,0,0,0,0,0
M,Austria,Climber,False,0,3,False,28,8167,1,0,0,0,0
M,USA,Climber,False,0,1,False,24,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,1,True,38,8516,0,0,2,1,1
M,Russia,Climber,True,1,3,True,42,8163,0,0,23,21,1
M,Nepal,H-A Worker,True,1,1,True,31,8849,0,0,7,14,1
M,USA,Climber,False,0,1,True,49,8849,0,0,5,7,0
M,Nepal,H-A Worker,True,1,1,True,23,8849,0,0,3,5,1
M,Russia,Climber,False,0,1,True,22,8849,0,0,8,0,0
M,Poland,Climber,False,1,1,True,40,8476,0,0,2,0,0
M,USA,Climber,False,1,1,False,45,8849,1,0,0,0,0
F,Romania,Climber,False,0,3,True,38,8163,0,0,3,4,0
M,USA,Climber,False,0,1,True,53,8516,0,0,1,1,0
M,Japan,Leader,True,1,1,True,33,8849,0,0,3,9,1
M,China,H-A Assistant,True,1,1,True,20,8849,0,0,8,14,1
F,China,Leader,True,1,1,True,49,8849,1,0,6,8,1
M,Nepal,Sirdar,True,1,3,True,41,8188,0,0,8,8,1
M,Nepal,Sirdar,False,1,1,True,44,8849,0,0,0,0,0
M,Nepal,H-A Worker,True,1,3,True,39,8163,0,0,0,0,0
M,USA,Climber,False,1,1,False,26,8188,0,0,0,0,0
M,UK,Climber,True,1,3,True,32,8849,0,0,2,2,1
M,USA,Climber,False,1,1,True,52,8849,2,0,10,14,0
M,UK,Co-Leader,False,0,1,True,29,8849,0,0,2,2,0
